cpd_id	compound_name	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd31632	16-hydroxy-15-methyl-hexadecanoate	CHEBI:83914	chebi_xref	MATCH	ADEHZUFYJHOPKU-UHFFFAOYSA-M	ADEHZUFYJHOPKU-UHFFFAOYSA-M	86290129	CC(CO)CCCCCCCCCCCCCC(=O)[O-]	CC(CCCCCCCCCCCCCC(=O)[O-])CO
cpd31633	(9Z,11E)-octadecadienoyl-CoA	CHEBI:74297	chebi_xref	MATCH	AHZCZESKRQDJSS-CQBJTUNBSA-J	AHZCZESKRQDJSS-CQBJTUNBSA-J	71581249	CCCCCC/C=C/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	CCCCCC/C=C/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
cpd31634	(+)-DCA-CL	CHEBI:131936	chebi_xref	MATCH	WJCNWNKOLJMKJE-ZMOFONSMSA-M	WJCNWNKOLJMKJE-ZMOFONSMSA-M	119058218	COc1cc([C@H]2Oc3c(OC)cc(/C=C/C(=O)[O-])cc3[C@@H]2C=O)ccc1O	COC1=CC(=CC2=C1O[C@@H]([C@H]2C=O)C3=CC(=C(C=C3)O)OC)/C=C/C(=O)[O-]
cpd31635	N-desmethylequisetin	trichosetin	name_lookup	PROTONATION_DIFF	MTBZQRDMGDZYOE-GSXTUBMRSA-M	TYCWBBBQIATAJE-GEZPOGBYSA-N	91819764	C/C=C/[C@@H]1C=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)C(=O)C1=C([O-])[C@H](CO)NC1=O	C/C=C/[C@@H]1C=C[C@@H]2C[C@@H](CC[C@H]2[C@]1(C)/C(=C/3\C(=O)[C@@H](NC3=O)CO)/O)C
cpd31636	2,3-<i>O</i>-diphytanyl-<i>sn</i>-glycero-1-phospho-myo-inositol	2,3-O-diphytanyl-sn-glycero-1-phospho-myo-inositol	name_lookup	STEREO_DIFF	JTCUWWRWFRHYJL-OFPJJYCCSA-M	JTCUWWRWFRHYJL-NACUOZDDSA-M	71581122	CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCOC[C@@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O)OCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C	C[C@H](CCC[C@H](C)CCCC(C)C)CCC[C@@H](C)CCOC[C@@H](COP(=O)([O-])OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)OCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C
cpd31637	streptolidigin	streptolidigin	name_lookup	PROTONATION_DIFF	ZXQFMBPLOHFCTI-TWPWOCASSA-M	KVTPRMVXYZKLIG-JRVYQZSFSA-N	102514935	CNC(=O)[C@@H](C)C1C([O-])=C(C(=O)/C=C/C(C)=C/[C@@H](C)[C@H]2OC3(C)OC(C=C[C@@]34CO4)[C@@H]2C)C(=O)N1C1CC[C@H](O)[C@H](C)O1	C[C@@H]1[C@H](OC2([C@]3(CO3)C=CC1O2)C)[C@H](C)/C=C(\C)/C=C/C(=C\4/C(=O)C(N(C4=O)C5CC[C@@H]([C@@H](O5)C)O)[C@H](C)C(=O)NC)/O
cpd31638	alpha-D-altropyranose	alpha-D-altrose	name_lookup	MATCH	WQZGKKKJIJFFOK-TVIMKVIFSA-N	WQZGKKKJIJFFOK-TVIMKVIFSA-N	7098663	OC[C@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O	C([C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)O)O)O)O)O
cpd31639	2-hydroxy-4-oxobutanoate	2-hydroxy-4-oxobutanoate	name_lookup	MATCH	XJFSDAQUZXSRMY-UHFFFAOYSA-M	XJFSDAQUZXSRMY-UHFFFAOYSA-M	22670670	O=CCC(O)C(=O)[O-]	C(C=O)C(C(=O)[O-])O
cpd31640	(3beta)-3-hydroxyolean-12-en-28-al	CHEBI:82827	chebi_xref	MATCH	STHRNDDZYFUIDO-OSQDELBUSA-N	STHRNDDZYFUIDO-OSQDELBUSA-N	10321055	CC1(C)CC[C@]2(C=O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C=O)C)C)(C)C)O
cpd31641	6-chloro-4-methylsulfanyl-2-phenylpyrimidine	6-chloro-4-methylsulfanyl-2-phenylpyrimidine	name_lookup	MATCH	JEMFUXQHRAOPEO-UHFFFAOYSA-N	JEMFUXQHRAOPEO-UHFFFAOYSA-N	112559698	CSc1cc(Cl)nc(-c2ccccc2)n1	CSC1=CC(=NC(=N1)C2=CC=CC=C2)Cl
cpd31642	(2R)-2-hexyl-3-oxodecanoate	(2R)-2-hexyl-3-oxodecanoate	name_lookup	MATCH	UVCZASASCDVJMK-CQSZACIVSA-M	UVCZASASCDVJMK-CQSZACIVSA-M	129320268	CCCCCCCC(=O)[C@@H](CCCCCC)C(=O)[O-]	CCCCCCCC(=O)[C@@H](CCCCCC)C(=O)[O-]
cpd31643	3-aminobenzoate	3-aminobenzoic acid	name_lookup	PROTONATION_DIFF	XFDUHJPVQKIXHO-UHFFFAOYSA-M	XFDUHJPVQKIXHO-UHFFFAOYSA-N	7419	Nc1cccc(C(=O)[O-])c1	C1=CC(=CC(=C1)N)C(=O)O
cpd31644	(2R)-3-[(9S, 9aR)-9-hydroxy-2,2-dimethyl-3-oxo-1H, 2H, 3H, 9H, 9aH-imidazolidino[1,2-a] indol-9-yl]-2-(2-acetyl-4-oxo-3,4-dihydroquinazolin-3-yl) propanoate	(2R)-3-[(9S, 9aR)-9-hydroxy-2,2-dimethyl-3-oxo-1H,2H,3H,9H,9aH-imidazolidino[1,2-a]indol-9-yl]-2-(2-acetyl-4-oxo-3,4-dihydroquinazolin-3-yl)propanoic acid	name_lookup	PROTONATION_DIFF	GGEONVRSCZGERO-KPCPBYSCSA-M	GGEONVRSCZGERO-KPCPBYSCSA-N	91819765	CC(=O)c1nc2ccccc2c(=O)n1[C@H](C[C@]1(O)c2ccccc2N2C(=O)C(C)(C)N[C@H]21)C(=O)[O-]	CC(=O)C1=NC2=CC=CC=C2C(=O)N1[C@H](C[C@]3([C@@H]4NC(C(=O)N4C5=CC=CC=C53)(C)C)O)C(=O)O
cpd31645	pentabromopseudilin	pentabromopseudilin	name_lookup	MATCH	LXMNWKJHYOZUQL-UHFFFAOYSA-N	LXMNWKJHYOZUQL-UHFFFAOYSA-N	324093	Oc1c(Br)cc(Br)cc1-c1[nH]c(Br)c(Br)c1Br	C1=C(C=C(C(=C1C2=C(C(=C(N2)Br)Br)Br)O)Br)Br
cpd31646	"cyanidin 3-<i>O</i>-[2""-<i>O</i>-(xylosyl)] glucoside"	cyanidin-3-xyloglucoside->CID102514937;cyanidin 3-O-beta-D-sambubioside->CID6602304	name_lookup_ambiguous	AMBIGUOUS	IRWUWOCLRCYSSC-AOBOYTTNSA-N			O=c1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)cc1-2	
cpd31647	(3aS,6E,9S,10E,11aR)-9-hydroxy-6,10-dimethyl-3-methylene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2(3H)-one	CHEBI:144560	chebi_xref	MATCH	XQVSREKNQZKAKU-RZPRNJIHSA-N	XQVSREKNQZKAKU-RZPRNJIHSA-N	12443216	C=C1C(=O)O[C@@H]2/C=C(\C)[C@@H](O)C/C=C(\C)CC[C@@H]12	C/C/1=C\C[C@@H](/C(=C/[C@@H]2[C@@H](CC1)C(=C)C(=O)O2)/C)O
cpd31648	6-acetamido-1,2-dithiolo[4,3-b]pyrrol-5(4H)-one	6-acetamido-1,2-dithiolo[4,3-b]pyrrol-5(4H)-one	name_lookup	MATCH	HBUNPJGMNVQSBX-UHFFFAOYSA-N	HBUNPJGMNVQSBX-UHFFFAOYSA-N	10262683	CC(=O)Nc1c2sscc-2[nH]c1=O	CC(=O)NC1=C2C(=CSS2)NC1=O
cpd31649	<i>Escherichia coli</i> serotype O:9a O antigen repeat unit	alpha-D-Man-(1->3)-alpha-D-Man-(1->3)-alpha-D-Man-(1->2)-alpha-D-Man	name_lookup	MATCH	GAGYQPUBVRKAAU-YCPSAUHXSA-N	GAGYQPUBVRKAAU-YCPSAUHXSA-N	24936128	OC[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O[C@H]4[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]4O)O[C@H](CO)[C@H]3O)O[C@H](CO)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O)O
cpd31650	2-hydroxyparaconate	2-hydroxyparaconate	name_lookup	PROTONATION_DIFF	VCYINFNRMDFDMP-UHFFFAOYSA-M	VCYINFNRMDFDMP-UHFFFAOYSA-N	14778487	O=C1CC(O)(C(=O)[O-])CO1	C1C(=O)OCC1(C(=O)O)O
cpd31651	5-methoxycarbonylmethyl-2'-<i>O</i>-methyluridine	5-methoxycarbonylmethyl-2'-O-methyluridine	name_lookup	MATCH	XOTXNXXJZCFUOA-UGKPPGOTSA-N	XOTXNXXJZCFUOA-UGKPPGOTSA-N	14776494	COC(=O)Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2OC)c(=O)[nH]c1=O	CO[C@@H]1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)CC(=O)OC)CO)O
cpd31652	(1S,3R,4R)-3-ethyl-3,5,12-trihydroxy-10-methoxy-4-(methoxycarbonyl)-6,11-dioxo-1,2,3,4,6,11-hexahydrotetracen-1-yl 3-azaniumyl-2,3,6-trideoxy-alpha-L-lyxo-hexopyranoside	CHEBI:77074	chebi_xref	MATCH	KPBSBYSJFXROOJ-FUXNZPHBSA-O	KPBSBYSJFXROOJ-FUXNZPHBSA-O	72715815	CC[C@@]1(O)C[C@H](O[C@H]2C[C@H]([NH3+])[C@H](O)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1C(=O)OC)C(=O)c1cccc(OC)c1C3=O	CC[C@]1(C[C@@H](C2=C([C@H]1C(=O)OC)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O)[NH3+])O
cpd31653	2-(glutathion-<i>S</i>-yl)-2-carboxypropane	2-(glutathion-S-yl)-2-carboxypropane	name_lookup	MATCH	JQWABENXVMJJMW-NPPUSCPJSA-L	JQWABENXVMJJMW-NPPUSCPJSA-L	91819766	CC(CSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-]	CC(CSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)[O-]
cpd31654	methanesulfenate	methanesulfenate	name_lookup	MATCH	VLGWYKOEXANHJT-UHFFFAOYSA-N	VLGWYKOEXANHJT-UHFFFAOYSA-N	123554	CSO	CSO
cpd31655	beta-L-sorbopyranose 1-phosphate	beta-L-sorbopyranose 1-phosphate	name_lookup	MATCH	HXRNACQBNUPKDX-FSIIMWSLSA-L	HXRNACQBNUPKDX-FSIIMWSLSA-L	90657230	O=P([O-])([O-])OC[C@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O	C1[C@@H]([C@H]([C@@H]([C@@](O1)(COP(=O)([O-])[O-])O)O)O)O
cpd31656	mederrhodin A	mederrhodin A	name_lookup	PROTONATION_DIFF	YKHPVCQWMSOJBO-AJHFTWGYSA-O	YKHPVCQWMSOJBO-AJHFTWGYSA-N	3086448	C[C@H]1O[C@@H]2CC(=O)O[C@@H]2c2c(O)c3c(c(O)c21)C(=O)C(C1CC([NH+](C)C)[C@H](O)[C@@H](C)O1)=CC3=O	C[C@@H]1[C@H](C(CC(O1)C2=CC(=O)C3=C(C4=C([C@H](O[C@H]5[C@@H]4OC(=O)C5)C)C(=C3C2=O)O)O)N(C)C)O
cpd31657	2-chloro-3,4-dihydroxytoluene	CHEBI:142284	chebi_xref	MATCH	KMTSTVDXZGLBBJ-UHFFFAOYSA-N	KMTSTVDXZGLBBJ-UHFFFAOYSA-N	177281	Cc1ccc(O)c(O)c1Cl	CC1=C(C(=C(C=C1)O)O)Cl
cpd31658	2,4-di(2-methyl)butanoyl-3-(4-methyl)pentanoyl-6-isobutanoyl-sucrose	sucrose-2-(2-methyl)butyryl-4-(2-methyl)butyryl-3-(4-methyl)pentanoyl-6-isobutyrate	name_lookup	MATCH	TUINPFNNQVOPAX-UYWIAISTSA-N	TUINPFNNQVOPAX-UYWIAISTSA-N	131841432	CCC(C)C(=O)O[C@H]1[C@@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)CC)[C@@H]1OC(=O)CCC(C)C	CCC(C)C(=O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1OC(=O)CCC(C)C)OC(=O)C(C)CC)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)COC(=O)C(C)C
cpd31660	2-<i>O</i>-(3'-hydroxy)phytanyl-3-<i>O</i>-phytanyl-<i>sn</i>-glycero-1-phosphoethanolamine	2-O-(3'-hydroxy)phytanyl-3-O-phytanyl-sn-glycero-1-phosphoethanolamine	name_lookup	STEREO_DIFF	VUKYXYWCFFKPMX-PLSZJGEGSA-N	VUKYXYWCFFKPMX-ARNVMZJBSA-N	126961016	CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCOC[C@@H](COP(=O)([O-])OCC[NH3+])OCCC(C)(O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C	C[C@H](CCC[C@H](C)CCCC(C)C)CCC[C@@H](C)CCOC[C@@H](COP(=O)([O-])OCC[NH3+])OCC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O
cpd31661	(3E,3'E)-2',2'-dihydroxy-1,1'-dimethoxy-3,3',4,4'-tetradehydro-1,1',2,2'-tetrahydro-psi,psi-caroten-2-one	CHEBI:91230	chebi_xref	MATCH	PMHQKXGSEPQTLQ-MRPVJXBNSA-N	PMHQKXGSEPQTLQ-MRPVJXBNSA-N	90657233	COC(C)(C)C(=O)/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C(O)(O)C(C)(C)OC	C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C(C(C)(C)OC)(O)O)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C(=O)C(C)(C)OC
cpd31662	3beta-Man	CHEBI:131448	chebi_xref	MATCH	UQBIAGWOJDEOMN-WHFFQBEVSA-N	UQBIAGWOJDEOMN-WHFFQBEVSA-N	91846397	OC[C@H]1O[C@@H](O[C@@H]2[C@H](O[C@@H]3C(O)O[C@H](CO)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@H]3[C@H]([C@@H]([C@H](OC3O)CO)O)O)CO)O)O)O)O)O)O
cpd31663	2,5-Furandicarboxaldehyde	CHEBI:83385	chebi_xref	MATCH	PXJJKVNIMAZHCB-UHFFFAOYSA-N	PXJJKVNIMAZHCB-UHFFFAOYSA-N	69980	O=Cc1ccc(C=O)o1	C1=C(OC(=C1)C=O)C=O
cpd31664	4-O-[(2R)-glycerophospho]2-N-acetyl-beta-D-mannosaminyl-(1->4)-N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol	4-O-[(2R)-glycerophospho]2-N-acetyl-beta-D-mannosaminyl-(1->4)-N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol	name_lookup	MATCH	XTZSKDGCELJMAX-CTJYHYJHSA-J	XTZSKDGCELJMAX-CTJYHYJHSA-J	122706049	CC(=O)N[C@@H]1[C@H](OC2[C@@H](CO)O[C@H](OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)[C@H](NC(C)=O)[C@H]2O)O[C@H](CO)[C@@H](OP(=O)([O-])OC[C@H](O)COP(=O)([O-])OC[C@H](O)CO)[C@@H]1O	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\COP(=O)([O-])OP(=O)([O-])O[C@@H]1[C@@H]([C@H](C([C@H](O1)CO)O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)OP(=O)([O-])OC[C@@H](COP(=O)([O-])OC[C@@H](CO)O)O)O)NC(=O)C)O)NC(=O)C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C
cpd31665	beta-chitobiose	beta-chitobiose	name_lookup	MATCH	QLTSDROPCWIKKY-PMCTYKHCSA-P	QLTSDROPCWIKKY-PMCTYKHCSA-P	90657235	[NH3+][C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2[NH3+])[C@@H](CO)O[C@H]1O	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)[NH3+])O)CO)[NH3+])O)O)O
cpd31666	4-hydroxy-2-methyl-1-oxo-4-[(2E,6E)-3,7,11-trimethyldodeca-2,6,10-trien-1-yl]-1lambda(5)-quinolin-3(4H)-one	CHEBI:90785	chebi_xref	MATCH	RNXNMMDMLFJCKP-YEFHWUCQSA-N	RNXNMMDMLFJCKP-YEFHWUCQSA-N	118797928	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC1(O)C(=O)C(C)=[N+]([O-])c2ccccc21	CC1=[N+](C2=CC=CC=C2C(C1=O)(C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O)[O-]
cpd31667	(3R)-7-carboxy-3-hydroxy-4-methyl-5-oxoheptanoyl-CoA	(3R)-7-carboxy-3-hydroxy-4-methyl-5-oxoheptanoyl-CoA	name_lookup	MATCH	CPEILUREEUDSOR-AUUABZJMSA-I	CPEILUREEUDSOR-AUUABZJMSA-I	134819992	CC(C(=O)CCC(=O)[O-])[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	CC([C@@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)O)C(=O)CCC(=O)[O-]
cpd31668	3alpha-hydroxy-3,5-dihydromonacolin L lactone	3alpha-hydroxy-3,5-dihydromonacolin L lactone	name_lookup	MATCH	ZZSLFHQSKMMSCK-GBRHIFDWSA-N	ZZSLFHQSKMMSCK-GBRHIFDWSA-N	90657237	C[C@@H]1CC[C@H]2C(=C[C@@H](O)[C@H](C)[C@@H]2CC[C@@H]2C[C@@H](O)CC(=O)O2)C1	C[C@@H]1CC[C@@H]2[C@H]([C@H]([C@@H](C=C2C1)O)C)CC[C@@H]3C[C@H](CC(=O)O3)O
cpd31669	3-chloro-1-phenyl-1-propanone	3-chloro-1-phenyl-1-propanone	name_lookup	MATCH	KTJRGPZVSKWRTJ-UHFFFAOYSA-N	KTJRGPZVSKWRTJ-UHFFFAOYSA-N	70295	O=C(CCCl)c1ccccc1	C1=CC=C(C=C1)C(=O)CCCl
cpd31670	1,6-didemethyltoxoflavin	CHEBI:141050	chebi_xref	MATCH	IDJLTUNWTSUIHO-UHFFFAOYSA-N	IDJLTUNWTSUIHO-UHFFFAOYSA-N	5381273	O=c1[nH]c([O-])c2ncnnc2[nH+]1	C1=NC2=C(NC(=O)NC2=O)N=N1
cpd31671	reduced krill luciferin	reduced krill luciferin	name_lookup	MATCH	LYQKBOSZCGRRCF-HEMFHTGPSA-L	LYQKBOSZCGRRCF-HEMFHTGPSA-L	129320271	C=CC1=C(C)C(=O)NC1(O)Cc1[nH]c(CC2=C(C)C3C(=O)C/C(=C4\N[C@H](C(=O)[O-])[C@@H](C)[C@@H]4CCC(=O)[O-])C3N2)c(CC)c1CO	CCC1=C(NC(=C1CO)CC2(C(=C(C(=O)N2)C)C=C)O)CC3=C(C4C(N3)/C(=C/5\[C@H]([C@@H]([C@H](N5)C(=O)[O-])C)CCC(=O)[O-])/CC4=O)C
cpd31672	(11<i>E</i>)-tetradec-11-en-1-yl acetate	(11E)-tetradecen-1-yl acetate	name_lookup	MATCH	YJINQJFQLQIYHX-SNAWJCMRSA-N	YJINQJFQLQIYHX-SNAWJCMRSA-N	5367650	CC/C=C/CCCCCCCCCCOC(C)=O	CC/C=C/CCCCCCCCCCOC(=O)C
cpd31674	quercetin-3-gentiobioside	quercetin-3-gentiobioside	name_lookup	STEREO_DIFF	FDRQPMVGJOQVTL-BVYPKUFKSA-L	FDRQPMVGJOQVTL-DEFKTLOSSA-N	5320834	O=c1c(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)C(O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc([O-])cc([O-])c12	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O)O
cpd31675	2-amino-6-[(1S,2S)-1,2,3-trihydroxypropyl]-4,8-dihydropteridin-4-one	L-threo-neopterin	name_lookup	MATCH	BMQYVXCPAOLZOK-NJGYIYPDSA-N	BMQYVXCPAOLZOK-NJGYIYPDSA-N	135565113	Nc1nc2ncc([C@H](O)[C@@H](O)CO)nc2c(=O)[nH]1	C1=C(N=C2C(=O)NC(=NC2=N1)N)[C@@H]([C@H](CO)O)O
cpd31676	3-hydroxy-4-methyl-L-kynurenine	CHEBI:141609	chebi_xref	MATCH	BHPWCYYINLFUDE-ZETCQYMHSA-N	BHPWCYYINLFUDE-ZETCQYMHSA-N	122706051	Cc1ccc(C(=O)C[C@H]([NH3+])C(=O)[O-])c(N)c1O	CC1=C(C(=C(C=C1)C(=O)C[C@@H](C(=O)[O-])[NH3+])N)O
cpd31677	5,6-dihydroxy-2-(4-hydroxyphenyl)-7-methoxy-4H-1-benzopyran-4-one	5,6-dihydroxy-2-(4-hydroxyphenyl)-7-methoxy-4H-1-benzopyran-4-one	name_lookup	PROTONATION_DIFF	UWARRXZVZDFPQU-UHFFFAOYSA-M	UWARRXZVZDFPQU-UHFFFAOYSA-N	3084390	COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c([O-])c1O	COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O)O
cpd31678	6-O-phosphonato-D-galactose	CHEBI:58255	chebi_xref	MATCH	VFRROHXSMXFLSN-KCDKBNATSA-L	VFRROHXSMXFLSN-KCDKBNATSA-L	21117332	O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)COP(=O)([O-])[O-]	C([C@H]([C@@H]([C@@H]([C@H](C=O)O)O)O)O)OP(=O)([O-])[O-]
cpd31679	phosphatidylglycerolphosphate (1-palmitoyl, 2-myristoyl)	phosphatidylglycerolphosphate (1-palmitoyl, 2-myristoyl)	name_lookup	MATCH	GLZAOZNOJVVKKP-SZAHLOSFSA-K	GLZAOZNOJVVKKP-SZAHLOSFSA-K	102514941	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)COP(=O)([O-])[O-])OC(=O)CCCCCCCCCCCCC	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@H](COP(=O)([O-])[O-])O)OC(=O)CCCCCCCCCCCCC
cpd31680	(2Z,4E)-2-hydroxy-6-oxo-(4-bromophenoxy)-hexa-2,4-dienoate	(2Z,4E)-2-hydroxy-6-oxo-(4-bromophenoxy)-hexa-2,4-dienoate	name_lookup	MISMATCH	OUMCMOYAZOFGSL-UHFFFAOYSA-M	BJPLOSJNYFOVTL-PGSNLPAFSA-M	122706052	O=C(CC=CC(=O)C(=O)[O-])Oc1ccc(Br)cc1	C1=CC(=CC=C1OC(=O)/C=C/C=C(/C(=O)O)\[O-])Br
cpd31681	Fe(II)-heme o	CHEBI:60530	chebi_xref	MISMATCH	RGMSNRMYGNNOSZ-RXXMEITQSA-J	MVAZUBRMTSZWEQ-SCCPKUNWSA-J	51351651	C=Cc1c(C)c2[n]3c1=Cc1c(C)c(CCC(=O)[O-])c4[n]1[Fe-2]31[n]3c(c([C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)c3[CH+]C3=[N+]1C(=C4)C(CCC(=O)[O-])=C3C)C=2	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C=C)C)[C@H](CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O)C)C(=C3CCC(=O)[O-])C)CCC(=O)[O-].[Fe]
cpd31682	1,2-dipalmitoleoyl-sn-glycero-3-phosphoethanolamine zwitterion	CHEBI:138145	chebi_xref	MATCH	PGPMCWZMPPZJML-NAFNZUQFSA-N	PGPMCWZMPPZJML-NAFNZUQFSA-N	90657244	CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCC	CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCC
cpd31683	4-hydroxy-L-tryptophan	4-hydroxy-L-tryptophan	name_lookup	MATCH	QSHLMQDRPXXYEE-ZETCQYMHSA-N	QSHLMQDRPXXYEE-ZETCQYMHSA-N	85479	[NH3+][C@@H](Cc1c[nH]c2cccc(O)c12)C(=O)[O-]	C1=CC2=C(C(=C1)O)C(=CN2)C[C@@H](C(=O)O)N
